transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
329,u04,2013-05-21,1,2,decrease_activity,,0.0354255809920635,,0,,-0.1081473522384022,-0.6020883700102277,0.2766341489410839,0.0,-0.1081473522384022,0.1495139867928049,-0.4606046288746947,0.0,-0.1081473522384022,0.4661307235147188,0.5143635742104079,0.0,-0.1081473522384022,1.264836795672556,0.8283056947331642,0,0,1.0,2013-05-22,,-0.1081473522384022,-0.9731200985930564,-0.1839281077035599,0.0,-0.1081473522384022,-0.6020883700102277,0.2766341489410839,0.0,-0.1081473522384022,0.1495139867928049,-0.4606046288746947,0.0,-0.1081473522384022,0.4661307235147188,0.5143635742104079,0.0,0,0.0,1.0
389,u05,2013-05-21,1,1,increase_activity,,0.0429110156122282,,0,,-0.2148845473791321,0.3817730831937912,-0.242849991386207,0.0,-0.2148845473791321,-0.8624430601674623,0.30055400010644,0.0,-0.2148845473791321,-0.9689141404264432,0.6374945659958554,0.0,-0.2148845473791321,-0.1461191590145525,-1.5108588511855503,0,0,1.0,2013-05-22,,-0.2148845473791321,-0.3554617560865291,0.5890761662740758,0.0,-0.2148845473791321,0.3817730831937912,-0.242849991386207,0.0,-0.2148845473791321,-0.8624430601674623,0.30055400010644,0.0,-0.2148845473791321,-0.9689141404264432,0.6374945659958554,0.0,0,0.0,1.0
507,u08,2013-05-21,1,1,increase_activity,,0.1894877888540764,,0,,0.0793904209056726,0.870045557576737,1.2142252136396656,0.0,0.0793904209056726,-1.0479914884834756,1.2296646519859644,0.0,0.0793904209056726,-1.00607194768301,-0.2747027168291661,-3.0,0.0793904209056726,-0.2706084577884935,-0.2230975571143878,0,0,1.0,2013-05-22,,0.0793904209056726,0.0070221480421259,-0.6055326509850318,0.0,0.0793904209056726,0.870045557576737,1.2142252136396656,0.0,0.0793904209056726,-1.0479914884834756,1.2296646519859644,0.0,0.0793904209056726,-1.00607194768301,-0.2747027168291661,0.0,0,0.0,1.0
574,u09,2013-05-21,1,6,decrease_social,,-0.1696989336078341,,0,,0.2408454502752602,0.7433126098080467,-1.603568905695874,0.0,0.2408454502752602,-0.4261051392652886,0.3073691510719109,0.0,0.2408454502752602,0.5041534648544982,-0.8016089127705734,0.0,0.2408454502752602,0.0361342767579018,0.5828389281551642,0,0,1.0,2013-05-22,,0.2408454502752602,-0.4867046299758022,0.4639755192736825,0.0,0.2408454502752602,0.7433126098080467,-1.603568905695874,0.0,0.2408454502752602,-0.4261051392652886,0.3073691510719109,0.0,0.2408454502752602,0.5041534648544982,-0.8016089127705734,0.0,0,0.0,1.0
645,u10,2013-05-21,1,4,decrease_sleep,,-0.1314214210318943,,0,,-1.8124797393728465,1.192987968731755,0.4861830360402747,0.0,-0.0374995808146109,0.7287771810568432,-0.1031804571887242,0.0,-0.0374995808146109,1.183741803908267,0.0656152339372408,0.0,-0.0374995808146109,1.415086934074509,-0.4617394534639829,0,0,1.0,2013-05-22,,-1.8124797393728465,-1.9046747680447205,1.0052831312479182,0.0,-1.8124797393728465,1.192987968731755,0.4861830360402747,0.0,-0.0374995808146109,0.7287771810568432,-0.1031804571887242,0.0,-0.0374995808146109,1.183741803908267,0.0656152339372408,0.0,0,0.0,1.0
715,u12,2013-05-21,1,5,increase_social,,0.0890610816528051,,0,,-1.0486149231189392,-0.167157100553868,0.5924400860136498,0.0,-1.0486149231189392,-0.0813633803383486,-0.0584962718153975,0.0,-1.0486149231189392,-0.5984179200733597,-0.0207965348488778,0.0,-1.0486149231189392,-0.6744679443279459,0.9453236037780242,0,0,1.0,2013-05-22,,-1.0486149231189392,0.0300523268096684,0.4005617492582516,0.0,-1.0486149231189392,-0.167157100553868,0.5924400860136498,0.0,-1.0486149231189392,-0.0813633803383486,-0.0584962718153975,0.0,-1.0486149231189392,-0.5984179200733597,-0.0207965348488778,0.0,0,0.0,1.0
777,u13,2013-05-21,2,0,none,,0.0363096299890211,,0,,0.0,-0.3883902544026843,0.3169618050103116,0.0,0.0,-0.7837757924906171,0.3384879638087922,0.0,0.0,-0.9124759099136786,-0.2637361419738307,0.0,0.0,-0.7102325655418452,0.5409408270258638,0,0,1.0,2013-05-22,,0.0,-0.559046296591976,0.1822334583648044,0.0,0.0,-0.3883902544026843,0.3169618050103116,0.0,0.0,-0.7837757924906171,0.3384879638087922,0.0,0.0,-0.9124759099136786,-0.2637361419738307,0.0,0,0.0,1.0
851,u14,2013-05-21,1,6,decrease_social,,-0.1044444418236534,,0,,-0.8275135201495138,-0.6969827955218966,-0.363170073284267,0.0,-0.8275135201495138,-1.0531569001220653,0.5705756086068686,0.0,-0.8275135201495138,-1.3807561820167975,-1.7921800675720043,0.0,-0.8275135201495138,-1.2148511517522649,0.0396617976761193,0,0,1.0,2013-05-22,,-0.8275135201495138,-1.061031658437499,0.086077118409494,0.0,-0.8275135201495138,-0.6969827955218966,-0.363170073284267,0.0,-0.8275135201495138,-1.0531569001220653,0.5705756086068686,0.0,-0.8275135201495138,-1.3807561820167975,-1.7921800675720043,0.0,0,0.0,1.0
964,u16,2013-05-21,1,0,none,,-0.0037569730471456,,0,-2.0,-1.3992645569754516,-0.6857892205222658,-0.9916729360588568,0.0,-1.3992645569754516,-0.3346479263586034,-1.200720645186994,0.0,-1.3992645569754516,-1.0050264175558037,-1.9146532695616691,0.0,0.0320442264956209,-0.7291121772492968,-1.4229798915341956,1,0,1.114976851851852,2013-05-22,2.0,0.0320442264956209,0.4681560461606462,0.7370666624741652,-2.0,-1.3992645569754516,-0.6857892205222658,-0.9916729360588568,0.0,-1.3992645569754516,-0.3346479263586034,-1.200720645186994,0.0,-1.3992645569754516,-1.0050264175558037,-1.9146532695616691,1.0,0,0.0,1.0484837962962965
1030,u17,2013-05-21,1,0,none,,-0.0320814146539182,,0,,1.461204167152672,-0.4498339801171957,0.1814752647145724,0.0,1.461204167152672,-0.0224195446744568,0.1104084054455346,0.0,0.1984351338108565,-0.8121186664322936,-0.3664315303327365,-1.0,0.1984351338108565,-0.683605513200057,0.6567468141854993,0,0,1.0,2013-05-22,-3.0,1.461204167152672,0.8925353998959993,0.1462031197162649,0.0,1.461204167152672,-0.4498339801171957,0.1814752647145724,0.0,1.461204167152672,-0.0224195446744568,0.1104084054455346,0.0,0.1984351338108565,-0.8121186664322936,-0.3664315303327365,1.0,0,0.0,1.802476851851852
1092,u18,2013-05-21,2,5,increase_social,,0.303424404380843,,0,,-0.6888982901845634,-0.8983115997855234,0.504552014824127,0.0,-0.6888982901845634,0.1586092295825006,-2.222891233960176,0.0,-0.6888982901845634,-0.8499938175370754,0.672993526601982,0.0,-0.6888982901845634,-0.5341989865014783,0.1859115601460213,0,0,1.0,2013-05-22,,-0.6888982901845634,-0.8942154055049067,-0.0634542176868332,0.0,-0.6888982901845634,-0.8983115997855234,0.504552014824127,0.0,-0.6888982901845634,0.1586092295825006,-2.222891233960176,0.0,-0.6888982901845634,-0.8499938175370754,0.672993526601982,0.0,0,0.0,1.0
1157,u19,2013-05-21,1,5,increase_social,1.0458333333333334,0.7681206301675584,1.0458333333333334,0,1.0,-0.7678981455307886,-0.0361337176454403,1.0287577898731448,0.0,-0.7678981455307886,-0.205129730007829,0.020617596997681,0.0,-0.7678981455307886,0.5599570248839537,-1.4701747715110014,0.0,-0.7678981455307886,-0.2700333566678668,-1.5560651228211493,1,0,1.093269675925926,2013-05-22,1.0,-0.7678981455307886,-0.4543651201115245,0.6329905783263833,1.0,-0.7678981455307886,-0.0361337176454403,1.0287577898731448,0.0,-0.7678981455307886,-0.205129730007829,0.020617596997681,0.0,-0.7678981455307886,0.5599570248839537,-1.4701747715110014,1.0,0,0.0,0.9888310185185184
1217,u20,2013-05-21,3,0,none,,-0.0703781099280708,,0,,0.12936664095708,-0.8255978015326443,0.2262358642932801,0.0,0.12936664095708,-0.4090410529465759,0.4177187647563737,0.0,0.12936664095708,0.7726092959257417,-1.7912364964261176,0.0,0.12936664095708,-0.5754186427433488,0.3566483209917249,0,0,1.0,2013-05-22,,0.12936664095708,-0.8320735954700281,-4.2273721988740975,0.0,0.12936664095708,-0.8255978015326443,0.2262358642932801,0.0,0.12936664095708,-0.4090410529465759,0.4177187647563737,0.0,0.12936664095708,0.7726092959257417,-1.7912364964261176,0.0,0,0.0,1.0
1272,u22,2013-05-21,2,6,decrease_social,,-0.0729577011825279,,0,,-0.5751208778107725,-0.0784771548423702,-0.2911700465578658,0.0,-0.5751208778107725,-0.4174683755782564,0.4212087751495776,0.0,-0.5751208778107725,1.0387507323491876,-0.6816308816148942,0.0,-0.5751208778107725,-0.3626759297178751,0.741059825392081,0,0,0.9157291666666668,2013-05-22,0.0,-0.5751208778107725,0.2662321578986517,0.6989646556551308,0.0,-0.5751208778107725,-0.0784771548423702,-0.2911700465578658,0.0,-0.5751208778107725,-0.4174683755782564,0.4212087751495776,0.0,-0.5751208778107725,1.0387507323491876,-0.6816308816148942,1.0,0,0.0,1.136273148148148
1342,u23,2013-05-21,1,6,decrease_social,,-0.0951359780455291,,0,,-0.5034946244984222,-0.9063889616114644,-0.6415955641053623,0.0,-0.5034946244984222,-0.9013744240556694,-0.010698735505698,0.0,-0.5034946244984222,-0.5266433430552507,-0.0764690985184915,0.0,-0.5034946244984222,-0.8360172168971723,0.1808784614162683,0,0,1.0,2013-05-22,,-0.5034946244984222,-0.8298059473644104,-0.3499110527698176,0.0,-0.5034946244984222,-0.9063889616114644,-0.6415955641053623,0.0,-0.5034946244984222,-0.9013744240556694,-0.010698735505698,0.0,-0.5034946244984222,-0.5266433430552507,-0.0764690985184915,0.0,0,0.0,1.0
1486,u27,2013-05-21,1,0,none,,0.0659535221462304,,0,,-1.0938956508759905,-0.3132892583537218,0.7520570597362428,0.0,-1.0938956508759905,-0.3129225853177236,0.3121224634040407,0.0,-1.0938956508759905,-0.5160048355313709,0.5233296784308696,0.0,-1.0938956508759905,-0.0790460548761954,0.4891600100410336,0,0,1.0,2013-05-22,,1.0738241710434036,-0.5502612183494092,0.4891600100410336,0.0,-1.0938956508759905,-0.3132892583537218,0.7520570597362428,0.0,-1.0938956508759905,-0.3129225853177236,0.3121224634040407,0.0,-1.0938956508759905,-0.5160048355313709,0.5233296784308696,0.0,0,0.0,1.0
1554,u30,2013-05-21,2,0,none,,0.0558345765418813,,0,,-0.528803332371266,-0.6493183876373403,0.4881965363175207,0.0,-0.528803332371266,-0.7121201851260848,0.1578338910308083,0.0,-0.528803332371266,-0.9075756465026888,-6.699665725865966,0.0,-0.528803332371266,-0.8527441634389853,-0.6487348067774169,0,0,1.0,2013-05-22,,-0.528803332371266,-0.3417399719267904,-0.0592413668714899,0.0,-0.528803332371266,-0.6493183876373403,0.4881965363175207,0.0,-0.528803332371266,-0.7121201851260848,0.1578338910308083,0.0,-0.528803332371266,-0.9075756465026888,-6.699665725865966,0.0,0,0.0,1.0
1623,u31,2013-05-21,1,2,decrease_activity,,-0.1182909405753681,,0,,0.0900582550964102,-0.5251290603561528,0.4361060516724615,0.0,0.0900582550964102,1.0454444925608068,0.1776632868969425,0.0,0.0900582550964102,0.7296162994599779,0.3872110046945726,0.0,0.0900582550964102,-0.8264235828493454,0.114873676861676,0,0,1.0,2013-05-22,,0.0900582550964102,0.9061203209577584,0.3039655901990734,0.0,0.0900582550964102,-0.5251290603561528,0.4361060516724615,0.0,0.0900582550964102,1.0454444925608068,0.1776632868969425,0.0,0.0900582550964102,0.7296162994599779,0.3872110046945726,0.0,0,0.0,1.0
1691,u32,2013-05-21,1,1,increase_activity,,0.1508283919958948,,0,1.0,-0.5176533259412879,0.0440975188951817,-0.2004205938923782,0.0,-0.5176533259412879,-1.0797600837735106,-0.4567048054192154,0.0,1.345898647447349,-0.627871775892336,-1.0731280069047404,0.0,-0.5176533259412879,3.6411540736247616,-1.7961455778785544,1,0,1.1141319444444444,2013-05-22,,-0.5176533259412879,-0.6594487221573655,0.1999821457267123,1.0,-0.5176533259412879,0.0440975188951817,-0.2004205938923782,0.0,-0.5176533259412879,-1.0797600837735106,-0.4567048054192154,0.0,1.345898647447349,-0.627871775892336,-1.0731280069047404,0.0,0,0.0,0.8858680555555556
1759,u33,2013-05-21,2,0,none,0.0,0.0,0.0,0,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,1.3222761196633492,-0.4704721236228611,0.0920004797333091,1,1,2.0035069444444447,2013-05-22,,1.3222761196633492,0.0980700991695385,-3.57620955012274,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,0,0.0,0.9125578703703704
1871,u35,2013-05-21,1,6,decrease_social,,-0.1279311585918552,,0,,-0.5653981656147639,-1.1478804512931962,-0.1377371213933254,0.0,-0.5653981656147639,-0.7781452732547871,0.4686471505267703,0.0,-0.5653981656147639,-0.098115021443272,0.9471752352090124,0.0,-0.5653981656147639,-1.1654028921829849,-1.0058310698274215,0,0,1.0,2013-05-22,,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.1478804512931962,-0.1377371213933254,0.0,-0.5653981656147639,-0.7781452732547871,0.4686471505267703,0.0,-0.5653981656147639,-0.098115021443272,0.9471752352090124,0.0,0,0.0,1.0
1939,u36,2013-05-21,1,0,none,,0.0049998893739382,,0,0.0,-1.0091444322175502,-0.5837715306969039,0.6779212052603225,0.0,-1.0091444322175502,-0.8458895762021066,0.8193339731042026,0.0,-1.0091444322175502,-1.0476551490140371,-0.0538458195944073,0.0,0.3894943422594052,-0.5933921248376128,-0.1947186548914084,1,0,1.1601273148148148,2013-05-22,,-1.0091444322175502,-1.0005352905621796,0.8876742480617253,0.0,-1.0091444322175502,-0.5837715306969039,0.6779212052603225,0.0,-1.0091444322175502,-0.8458895762021066,0.8193339731042026,0.0,-1.0091444322175502,-1.0476551490140371,-0.0538458195944073,0.0,0,0.0,0.8398726851851852
2028,u41,2013-05-21,3,5,increase_social,,0.3216955139130734,,0,,0.9824310046168664,-0.1024741953577517,0.8354872025108809,0.0,0.9824310046168664,-0.1497484580975076,-1.2776333817497711,0.0,0.9824310046168664,-0.7589952875103704,0.289933856880002,0.0,0.9824310046168664,-0.7589952875103704,0.4577734029762156,0,0,1.0,2013-05-22,,0.9824310046168664,-0.4763026460372092,0.7818897345719865,0.0,0.9824310046168664,-0.1024741953577517,0.8354872025108809,0.0,0.9824310046168664,-0.1497484580975076,-1.2776333817497711,0.0,0.9824310046168664,-0.7589952875103704,0.289933856880002,0.0,0,0.0,1.0
2088,u42,2013-05-21,3,1,increase_activity,,0.0182177540268783,,0,,-1.1618905346272008,0.0076908005811246,-0.3738239116932416,1.0,-1.1618905346272008,-0.7381182352906268,0.0019304187087371,0.0,-1.1618905346272008,-0.7388976472655615,0.959013830864174,0.0,-1.1618905346272008,-0.7291369504161367,-0.3738239116932416,0,0,0.8771296296296296,2013-05-22,,-1.1618905346272008,-0.7453348803033643,-2.280128369133983,0.0,-1.1618905346272008,0.0076908005811246,-0.3738239116932416,1.0,-1.1618905346272008,-0.7381182352906268,0.0019304187087371,0.0,-1.1618905346272008,-0.7388976472655615,0.959013830864174,0.0,0,0.0,1.0
2142,u43,2013-05-21,2,1,increase_activity,,0.1910896946311905,,0,,1.235555529003664,2.1950285023578555,0.3166787893059312,0.0,1.235555529003664,-0.0937449557696694,0.5685964638496773,0.0,1.235555529003664,-0.863221133107314,-1.1283633899224537,0.0,1.235555529003664,-0.6706827264949031,-0.5397259127555295,0,0,1.0,2013-05-23,,1.235555529003664,-0.4272946452580931,-1.6823344298647258,0.0,1.235555529003664,2.1950285023578555,0.3166787893059312,0.0,1.235555529003664,-0.0937449557696694,0.5685964638496773,0.0,1.235555529003664,-0.863221133107314,-1.1283633899224537,0.0,0,0.0,2.0
2202,u44,2013-05-21,2,0,none,,0.0469719987147536,,0,,-0.4060334571171867,-0.511721654321868,0.3142520019710906,0.0,-0.4060334571171867,-0.5620434639908117,0.0346532169853618,0.0,-0.4060334571171867,0.1298019737469073,0.0012600066901783,0.0,-0.4060334571171867,0.0278654658475517,0.3142520019710906,0,0,1.0,2013-05-22,,-0.4060334571171867,-0.1361705551600752,0.2848930002380037,0.0,-0.4060334571171867,-0.511721654321868,0.3142520019710906,0.0,-0.4060334571171867,-0.5620434639908117,0.0346532169853618,0.0,-0.4060334571171867,0.1298019737469073,0.0012600066901783,0.0,0,0.0,1.0
2256,u45,2013-05-21,4,0,none,,-0.0242488970564299,,0,,-0.3783937118321365,-0.2709282330490718,0.4135151473001365,0.0,-0.3783937118321365,0.0005002046697894,0.3942221691970955,0.0,-0.3783937118321365,1.3698773811438296,-1.7928995114405597,0.0,-0.3783937118321365,0.1843170710366934,-1.4238152457624,0,0,1.0,2013-05-22,,-0.3783937118321365,-1.1074698905188405,-0.2482519267163003,0.0,-0.3783937118321365,-0.2709282330490718,0.4135151473001365,0.0,-0.3783937118321365,0.0005002046697894,0.3942221691970955,0.0,-0.3783937118321365,1.3698773811438296,-1.7928995114405597,0.0,0,0.0,1.0
2317,u46,2013-05-21,2,1,increase_activity,,0.1082116513166853,,0,,-0.4283843845979979,0.7560570369277695,0.0564155516563929,0.0,-0.4283843845979979,-0.2752517218843318,0.0225437154198912,0.0,-0.4283843845979979,-1.745707750759076,-0.2152740449427195,0.0,-0.4283843845979979,0.4109380291568564,0.3348655590200037,0,0,1.0,2013-05-22,,-0.4283843845979979,0.3853278020979587,-0.3581657479466439,0.0,-0.4283843845979979,0.7560570369277695,0.0564155516563929,0.0,-0.4283843845979979,-0.2752517218843318,0.0225437154198912,0.0,-0.4283843845979979,-1.745707750759076,-0.2152740449427195,0.0,0,0.0,1.0
2359,u47,2013-05-21,6,3,increase_sleep,,0.2545578570893939,,0,2.0,1.126135767794323,0.042233967007364,0.6859819745135352,0.0,-0.8718470460343143,0.7003691523456091,0.548155617520716,0.0,-0.8718470460343143,0.3266894350724634,0.4338581468360651,0.0,-0.8718470460343143,-0.2939482215177998,0.2166974325660937,1,0,1.0894907407407408,2013-05-22,,1.126135767794323,1.4184700656804432,0.3933254121091478,2.0,1.126135767794323,0.042233967007364,0.6859819745135352,0.0,-0.8718470460343143,0.7003691523456091,0.548155617520716,0.0,-0.8718470460343143,0.3266894350724634,0.4338581468360651,0.0,0,0.0,0.9105092592592592
2426,u49,2013-05-21,1,4,decrease_sleep,1.0416666666666667,0.4030050904910745,1.0416666666666667,0,2.0,-1.0130184763102807,-0.3940263302349059,0.444870016124537,1.0,0.0779244981777138,-0.3202839126254693,0.6180648266230879,0.0,0.0779244981777138,1.6026597488525456,0.7156986272465056,2.0,-1.0130184763102807,-0.9716739634959112,0.2707222007957492,1,0,1.0586689814814816,2013-05-22,2.0,-1.0130184763102807,-0.3633191589110421,0.572280910539956,2.0,-1.0130184763102807,-0.3940263302349059,0.444870016124537,1.0,0.0779244981777138,-0.3202839126254693,0.6180648266230879,0.0,0.0779244981777138,1.6026597488525456,0.7156986272465056,1.0,0,0.0,0.9577083333333334
2544,u51,2013-05-21,2,0,none,,0.1119586369015191,,0,,-0.0382030717829444,0.0926173882437575,0.6293044904276741,0.0,-0.0382030717829444,-0.5014347875174849,0.2789483615917079,0.0,-1.2352326543152052,-1.063901411381039,-0.5048106070905614,0.0,-1.2352326543152052,-0.2724102823642738,-0.3331958349450388,0,0,1.0,2013-05-22,,-0.0382030717829444,-0.6293434182549519,0.7607177352493413,0.0,-0.0382030717829444,0.0926173882437575,0.6293044904276741,0.0,-0.0382030717829444,-0.5014347875174849,0.2789483615917079,0.0,-1.2352326543152052,-1.063901411381039,-0.5048106070905614,0.0,0,0.0,1.0
2634,u52,2013-05-21,1,0,none,,-0.0164042237139644,,0,,0.8144388658730195,-0.3548920045708635,0.3530216619976677,0.0,0.8144388658730195,-0.1327150183684438,0.3142651626224844,0.0,0.8144388658730195,-0.3588445954044799,0.0237441714896448,-3.0,0.8144388658730195,-0.2230015468933185,-0.2078429213180396,0,0,1.0,2013-05-22,,0.8144388658730195,-0.3001185784537127,0.1940646252293292,0.0,0.8144388658730195,-0.3548920045708635,0.3530216619976677,0.0,0.8144388658730195,-0.1327150183684438,0.3142651626224844,0.0,0.8144388658730195,-0.3588445954044799,0.0237441714896448,0.0,0,0.0,1.0
2707,u53,2013-05-21,1,6,decrease_social,,-0.6336895925948766,,0,,1.5031932225160762,-1.0233961464688883,-3.215835896117827,0.0,1.5031932225160762,-0.3589496389843562,0.5657970495249961,0.0,-0.9899077319008304,-1.0233961464688883,-2.2204610723670903,0.0,-0.9899077319008304,-0.5142451781514374,-3.663416424825934,0,0,1.0,2013-05-22,,1.5031932225160762,-0.5185395827486076,-0.219629700740507,0.0,1.5031932225160762,-1.0233961464688883,-3.215835896117827,0.0,1.5031932225160762,-0.3589496389843562,0.5657970495249961,0.0,-0.9899077319008304,-1.0233961464688883,-2.2204610723670903,0.0,0,0.0,1.0
2817,u56,2013-05-21,2,0,none,,-0.0575241596482704,,0,,-0.1279077884648805,-0.6295603396976861,-0.0977737588488833,1.0,-0.1279077884648805,-0.4384870079748781,0.1583384176577143,0.0,-0.1279077884648805,2.533670532247553,-0.6344250836536364,0.0,-0.1279077884648805,-0.7536060342428577,-0.5813888161982085,0,0,0.99375,2013-05-22,,2.1104785096705374,0.1459143216220045,0.6120706476997223,0.0,-0.1279077884648805,-0.6295603396976861,-0.0977737588488833,1.0,-0.1279077884648805,-0.4384870079748781,0.1583384176577143,0.0,-0.1279077884648805,2.533670532247553,-0.6344250836536364,0.0,0,0.0,1.0
2889,u57,2013-05-21,1,4,decrease_sleep,,-0.2118888968373124,,0,1.0,0.0875673962278792,-0.2661540284875375,0.5095346432096451,0.0,1.348537901909341,-0.0840360724515902,0.5397448124196349,3.0,0.0875673962278792,0.709619583004571,1.2993593848604432,1.0,1.348537901909341,0.925562178159854,1.174567299824259,1,0,1.087719907407407,2013-05-22,,0.0875673962278792,-0.0068634030123932,1.5139771377777218,1.0,0.0875673962278792,-0.2661540284875375,0.5095346432096451,0.0,1.348537901909341,-0.0840360724515902,0.5397448124196349,3.0,0.0875673962278792,0.709619583004571,1.2993593848604432,0.0,0,0.0,0.9122800925925926
2959,u58,2013-05-21,2,4,decrease_sleep,-0.05,-0.0364748999699099,-0.05,0,0.0,-0.6244668419429934,0.2883594377759658,0.1444098546013077,0.0,0.5232019486549403,-0.7533337263809898,-0.0656308267592558,0.0,2.818539529850808,-1.1766389603170135,0.7100531979609898,3.0,-0.6244668419429934,2.4044912577945805,1.5617008338017402,1,0,1.0420023148148148,2013-05-22,-1.0,0.5232019486549403,-0.2500930618866671,-0.0656308267592558,0.0,-0.6244668419429934,0.2883594377759658,0.1444098546013077,0.0,0.5232019486549403,-0.7533337263809898,-0.0656308267592558,0.0,2.818539529850808,-1.1766389603170135,0.7100531979609898,1.0,0,0.0,1.0382523148148148
3025,u59,2013-05-21,1,3,increase_sleep,1.3819444444444444,0.9070809707050286,1.3819444444444444,0,2.0,-0.0976362598351073,-0.8630371851345243,0.2056277987363534,0.6666666666666666,-1.3506349277189882,-0.3748029760945118,0.4192638558933679,1.0,-1.3506349277189882,-0.4587420120049458,0.2532148493339687,2.0,-0.7241355937770478,0.0611169499460769,0.404683843600679,1,0,1.175991512346599,2013-05-22,0.5,-0.0976362598351073,-0.931587354163222,-0.0493870365799564,2.0,-0.0976362598351073,-0.8630371851345243,0.2056277987363534,0.6666666666666666,-1.3506349277189882,-0.3748029760945118,0.4192638558933679,1.0,-1.3506349277189882,-0.4587420120049458,0.2532148493339687,1.0,0,0.0,0.7243923611111112
61,u00,2013-05-22,1,1,increase_activity,-0.125,-0.0598627638188474,-0.125,0,0.0,0.1157183018712721,3.7257312129312536,-4.130121575864116,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,0.1061741366143668,-0.9232458503569934,1,0,1.0530324074074071,2013-05-23,0.0,0.1157183018712721,1.1847500619658096,-0.26837495068332,0.0,0.1157183018712721,3.7257312129312536,-4.130121575864116,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,1.0,0,0.0,0.9459837962962964
141,u01,2013-05-22,2,1,increase_activity,,0.1510785543222447,,0,,-0.604874809261941,0.3471027988408198,-1.1113725842190318,0.0,-0.604874809261941,-1.163682744381627,-1.1113725842190318,0.0,-0.604874809261941,-1.517714685222546,-1.1113725842190318,0.0,-0.604874809261941,-0.5730510643073301,-1.0085678227271544,0,0,1.0,2013-05-23,,-0.604874809261941,0.4658626457742627,-1.1113725842190318,0.0,-0.604874809261941,0.3471027988408198,-1.1113725842190318,0.0,-0.604874809261941,-1.163682744381627,-1.1113725842190318,0.0,-0.604874809261941,-1.517714685222546,-1.1113725842190318,0.0,0,0.0,1.0
207,u02,2013-05-22,1,6,decrease_social,,-0.432172333609236,,0,,0.3415443933270679,-1.0505298733441069,-0.5870474958691214,0.0,0.3415443933270679,-0.369789608333754,1.840274551518884,0.0,0.3415443933270679,1.6382186640892509,-0.6201805053998651,0.0,0.3415443933270679,0.1451306346411912,0.6104213232538754,0,0,1.0,2013-05-23,,0.3415443933270679,-0.6262055421107232,-0.1650895059951679,0.0,0.3415443933270679,-1.0505298733441069,-0.5870474958691214,0.0,0.3415443933270679,-0.369789608333754,1.840274551518884,0.0,0.3415443933270679,1.6382186640892509,-0.6201805053998651,0.0,0,0.0,1.0
330,u04,2013-05-22,1,0,none,,-0.1061875113549794,,0,,-0.1081473522384022,-0.9731200985930564,-0.1839281077035599,0.0,-0.1081473522384022,-0.6020883700102277,0.2766341489410839,0.0,-0.1081473522384022,0.1495139867928049,-0.4606046288746947,0.0,-0.1081473522384022,0.4661307235147188,0.5143635742104079,0,0,1.0,2013-05-23,,-0.1081473522384022,-0.9846427578604736,-3.9131894039911455,0.0,-0.1081473522384022,-0.9731200985930564,-0.1839281077035599,0.0,-0.1081473522384022,-0.6020883700102277,0.2766341489410839,0.0,-0.1081473522384022,0.1495139867928049,-0.4606046288746947,0.0,0,0.0,1.0
390,u05,2013-05-22,1,5,increase_social,,0.0510654397210103,,0,,-0.2148845473791321,-0.3554617560865291,0.5890761662740758,0.0,-0.2148845473791321,0.3817730831937912,-0.242849991386207,0.0,-0.2148845473791321,-0.8624430601674623,0.30055400010644,0.0,-0.2148845473791321,-0.9689141404264432,0.6374945659958554,0,0,1.0,2013-05-23,,-0.2148845473791321,-0.4399905800602577,0.5890761662740758,0.0,-0.2148845473791321,-0.3554617560865291,0.5890761662740758,0.0,-0.2148845473791321,0.3817730831937912,-0.242849991386207,0.0,-0.2148845473791321,-0.8624430601674623,0.30055400010644,0.0,0,0.0,1.0
