transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
1811,u34,2013-05-27,4,0,none,,0.0491256716694185,,0,,1.2917114422570597,-0.0374922234156081,-0.8869361561332147,0.0,1.2917114422570597,-0.5287489401097931,-0.8869361561332147,0.0,1.2917114422570597,0.6279654587208933,-0.8869361561332147,0.0,1.2917114422570597,-0.8543467745053899,-0.8869361561332147,0,0,1.0,2013-05-28,,1.2917114422570597,-0.5768699968566577,-0.8869361561332147,0.0,1.2917114422570597,-0.0374922234156081,-0.8869361561332147,0.0,1.2917114422570597,-0.5287489401097931,-0.8869361561332147,0.0,1.2917114422570597,0.6279654587208933,-0.8869361561332147,0.0,0,0.0,1.0
1877,u35,2013-05-27,1,3,increase_sleep,,0.8932606935475877,,0,,2.435561328802061,1.0772699771146952,0.8561415343484184,0.0,-0.5653981656147639,-0.8887338664219632,-0.7873010325275703,0.0,-0.5653981656147639,-0.076466420761346,0.3653101894690922,0.0,-0.5653981656147639,0.447161826334767,0.3125750801900193,0,0,1.0,2013-05-28,,2.435561328802061,0.3623009748244991,0.5692643997095649,0.0,2.435561328802061,1.0772699771146952,0.8561415343484184,0.0,-0.5653981656147639,-0.8887338664219632,-0.7873010325275703,0.0,-0.5653981656147639,-0.076466420761346,0.3653101894690922,0.0,0,0.0,1.0
1945,u36,2013-05-27,1,5,increase_social,,0.2167891950873472,,0,,-1.0091444322175502,-0.3350113111161195,0.6415280490013999,0.0,-1.0091444322175502,-0.0166316736404398,-1.015986343231368,0.0,-1.0091444322175502,-0.7096523453525386,-1.015986343231368,0.0,-1.0091444322175502,0.4009038338908049,-0.1947186548914084,0,0,1.0,2013-05-28,,-1.0091444322175502,-1.1730898307570163,0.1674860653543423,0.0,-1.0091444322175502,-0.3350113111161195,0.6415280490013999,0.0,-1.0091444322175502,-0.0166316736404398,-1.015986343231368,0.0,-1.0091444322175502,-0.7096523453525386,-1.015986343231368,0.0,0,0.0,1.0
2034,u41,2013-05-27,3,6,decrease_social,,-0.1625410862908027,,0,,0.9824310046168664,-0.4479932900462274,-0.5428826767815205,0.0,0.9824310046168664,-0.0718072276304842,0.289933856880002,0.0,0.9824310046168664,6.205945709764626,-4.300825466033837,0.0,0.9824310046168664,1.0480820942439972,-1.1524953436321623,0,0,1.0,2013-05-28,,0.9824310046168664,-0.1972282267617517,0.7681413823537374,0.0,0.9824310046168664,-0.4479932900462274,-0.5428826767815205,0.0,0.9824310046168664,-0.0718072276304842,0.289933856880002,0.0,0.9824310046168664,6.205945709764626,-4.300825466033837,0.0,0,0.0,1.0
2089,u42,2013-05-27,4,0,none,0.0,0.0,,0,,0.3964097118139859,-0.7453348803033643,-2.280128369133983,0.0,-1.1618905346272008,-0.7453348803033643,-2.280128369133983,0.0,-1.1618905346272008,0.0076908005811246,-0.3738239116932416,1.0,-1.1618905346272008,-0.7381182352906268,0.0019304187087371,0,1,5.0,2013-05-29,,-1.1618905346272008,-0.7453348803033643,-2.280128369133983,0.0,0.3964097118139859,-0.7453348803033643,-2.280128369133983,0.0,-1.1618905346272008,-0.7453348803033643,-2.280128369133983,0.0,-1.1618905346272008,0.0076908005811246,-0.3738239116932416,0.0,0,0.0,2.0
2147,u43,2013-05-27,2,2,decrease_activity,,-0.1675247039789301,,0,,1.235555529003664,-0.5742622353792259,0.6317768897002448,0.0,1.235555529003664,1.0093219659651034,0.6928854486635598,0.0,1.235555529003664,0.2726109975574043,0.2669786686902805,0.0,1.235555529003664,-1.032430089482839,0.0253053618638864,0,0,1.0,2013-05-28,,1.235555529003664,-0.7926136556531794,0.5031987336648108,0.0,1.235555529003664,-0.5742622353792259,0.6317768897002448,0.0,1.235555529003664,1.0093219659651034,0.6928854486635598,0.0,1.235555529003664,0.2726109975574043,0.2669786686902805,0.0,0,0.0,1.0
2208,u44,2013-05-27,2,0,none,,0.090385228198116,,0,,-0.4060334571171867,-0.5185802333611089,0.7130280426417731,0.0,-0.4060334571171867,-0.5507084722186937,0.1318786805593892,0.0,-0.4060334571171867,-0.395439035399388,0.2249656134972113,0.0,-0.4060334571171867,-0.2150272591878395,-0.0326509483792714,0,0,1.0,2013-05-28,,-0.4060334571171867,-0.0922912915217137,1.0292579552996222,0.0,-0.4060334571171867,-0.5185802333611089,0.7130280426417731,0.0,-0.4060334571171867,-0.5507084722186937,0.1318786805593892,0.0,-0.4060334571171867,-0.395439035399388,0.2249656134972113,0.0,0,0.0,1.0
2261,u45,2013-05-27,4,1,increase_activity,,0.0946413193803107,,0,,-0.3783937118321365,-0.169984545634594,0.8203362178114382,0.0,-0.3783937118321365,-1.0953654175195815,0.8063146698660252,0.0,-0.3783937118321365,-0.2719273852013728,0.8342061784858263,0.0,-0.3783937118321365,-0.3961231157454201,-1.27270445580566,0,0,1.0,2013-05-28,,-0.3783937118321365,0.176951672028531,0.7188062907039734,0.0,-0.3783937118321365,-0.169984545634594,0.8203362178114382,0.0,-0.3783937118321365,-1.0953654175195815,0.8063146698660252,0.0,-0.3783937118321365,-0.2719273852013728,0.8342061784858263,0.0,0,0.0,1.0
2365,u47,2013-05-27,6,4,decrease_sleep,,-0.1460688847546668,,0,,-0.8718470460343143,0.6274558180759732,0.9096010447849592,0.0,1.126135767794323,-0.6688445699443233,0.749611054667632,0.0,1.126135767794323,-0.3278899444914969,0.8819866186858136,0.0,1.126135767794323,0.2954397480398323,0.6859819745135352,0,0,1.0,2013-05-28,,-0.8718470460343143,0.652421990671092,0.936621565975853,0.0,-0.8718470460343143,0.6274558180759732,0.9096010447849592,0.0,1.126135767794323,-0.6688445699443233,0.749611054667632,0.0,1.126135767794323,-0.3278899444914969,0.8819866186858136,0.0,0,0.0,1.0
2432,u49,2013-05-27,1,4,decrease_sleep,,-0.1497449092691678,,0,,-1.0130184763102807,0.0035403236631679,0.8918061699195053,0.0,0.0779244981777138,-0.3047230456000385,1.004671503401434,0.0,0.0779244981777138,-0.3372130098488561,0.8484983005230962,0.0,0.0779244981777138,-0.386732639312573,0.5402366188988357,0,0,1.0,2013-05-28,,-1.0130184763102807,-0.1229515070798489,1.1136302132303235,0.0,-1.0130184763102807,0.0035403236631679,0.8918061699195053,0.0,0.0779244981777138,-0.3047230456000385,1.004671503401434,0.0,0.0779244981777138,-0.3372130098488561,0.8484983005230962,0.0,0,0.0,1.0
2550,u51,2013-05-27,2,2,decrease_activity,,-0.2385303311162801,,0,,1.1588265107493163,-0.4482128142613329,0.1490378050777215,0.0,1.1588265107493163,1.6488154224691882,0.3412211880325748,0.0,-0.0382030717829444,1.511921885488415,0.6293044904276741,0.0,-0.0382030717829444,1.3714640356911825,0.8360666018967844,0,0,1.0,2013-05-28,,2.3558560932815773,-1.1797390317805954,1.0027350913880846,0.0,1.1588265107493163,-0.4482128142613329,0.1490378050777215,0.0,1.1588265107493163,1.6488154224691882,0.3412211880325748,0.0,-0.0382030717829444,1.511921885488415,0.6293044904276741,0.0,0,0.0,1.0
2640,u52,2013-05-27,1,6,decrease_social,,-0.9951996790479172,,0,,0.8144388658730195,0.6582304735494283,-4.845865655688661,0.0,0.8144388658730195,2.9291267339687312,0.2748680310179183,0.0,0.8144388658730195,2.9291267339687312,-0.1124913186119647,0.0,0.8144388658730195,2.9291267339687312,0.391158030708479,0,0,1.0,2013-05-28,,0.8144388658730195,-0.3452293719541791,0.2348087318316357,0.0,0.8144388658730195,0.6582304735494283,-4.845865655688661,0.0,0.8144388658730195,2.9291267339687312,0.2748680310179183,0.0,0.8144388658730195,2.9291267339687312,-0.1124913186119647,0.0,0,0.0,1.0
2712,u53,2013-05-27,1,4,decrease_sleep,,-0.4723996519709272,,0,,-0.9899077319008304,-1.0233961464688883,-0.1797118070101153,0.0,1.5031932225160762,-1.0233961464688883,0.4765182517124932,0.0,1.5031932225160762,-0.7251450546119861,-0.8080017192108675,0.0,1.5031932225160762,-0.7315240807901218,-2.3131096666924997,0,0,1.0,2013-05-28,,-0.9899077319008304,-0.2526200147695869,-0.1797118070101153,0.0,-0.9899077319008304,-1.0233961464688883,-0.1797118070101153,0.0,1.5031932225160762,-1.0233961464688883,0.4765182517124932,0.0,1.5031932225160762,-0.7251450546119861,-0.8080017192108675,0.0,0,0.0,1.0
2823,u56,2013-05-27,2,5,increase_social,,0.2267427940186391,,0,,-0.1279077884648805,-0.5514716528142317,0.7489992065569562,0.0,-0.1279077884648805,-0.7437631576847343,-0.6344250836536364,0.0,-0.1279077884648805,-0.5534013843883248,-0.2347023177061144,0.0,-0.1279077884648805,-0.6432372009682148,0.4684600582587954,0,0,1.0,2013-05-28,,-0.1279077884648805,-0.615044843518019,-0.0099035557563904,0.0,-0.1279077884648805,-0.5514716528142317,0.7489992065569562,0.0,-0.1279077884648805,-0.7437631576847343,-0.6344250836536364,0.0,-0.1279077884648805,-0.5534013843883248,-0.2347023177061144,0.0,0,0.0,1.0
2895,u57,2013-05-27,1,1,increase_activity,,0.0031684479046844,,0,,0.0875673962278792,0.0308807101060054,1.4438007332089389,0.0,0.0875673962278792,-1.0034105068223926,2.1122052251299746,0.0,0.0875673962278792,0.5449613444527746,0.911716696060928,0.0,0.0875673962278792,0.3603688637580604,0.856849008510966,0,0,1.0,2013-05-28,,2.6095084075908037,-0.8548899192531507,0.4790778576454957,0.0,0.0875673962278792,0.0308807101060054,1.4438007332089389,0.0,0.0875673962278792,-1.0034105068223926,2.1122052251299746,0.0,0.0875673962278792,0.5449613444527746,0.911716696060928,0.0,0,0.0,1.0
2965,u58,2013-05-27,2,1,increase_activity,,0.2943050293705764,,0,,-0.6244668419429934,1.329564569608484,1.1221091350636918,0.0,-0.6244668419429934,-0.3717942812356757,0.2943148398226219,0.0,-0.6244668419429934,-1.1137578932340466,0.6661473653971797,2.0,0.5232019486549403,-1.1906716157777455,0.0930304564492831,0,0,1.0,2013-05-28,2.0,0.5232019486549403,0.2479537443636232,1.237108852182839,0.0,-0.6244668419429934,1.329564569608484,1.1221091350636918,0.0,-0.6244668419429934,-0.3717942812356757,0.2943148398226219,0.0,-0.6244668419429934,-1.1137578932340466,0.6661473653971797,1.0,0,0.0,1.626099537037037
3031,u59,2013-05-27,1,5,increase_social,-1.0238095238095235,-0.4484892379967836,-1.0238095238095235,0,0.0,-1.3506349277189882,-0.8044715197888022,0.7798385441008533,1.0,-1.3506349277189882,-0.6109942388183761,-0.35921805656754,0.0,-0.0976362598351073,-0.8541295017036539,0.0562497014391073,1.3333333333333333,-0.0976362598351073,-0.9651409225581232,0.5324987385996705,1,0,0.7769733796296296,2013-05-28,0.3333333333333333,-1.3506349277189882,-0.4489018007580961,0.5462456015654262,0.0,-1.3506349277189882,-0.8044715197888022,0.7798385441008533,1.0,-1.3506349277189882,-0.6109942388183761,-0.35921805656754,0.0,-0.0976362598351073,-0.8541295017036539,0.0562497014391073,1.0,0,0.0,0.8921624228385864
67,u00,2013-05-28,1,3,increase_sleep,,0.1173779588526561,,0,,1.0855478794590765,-0.873079078742851,0.4702981807177997,0.0,0.1157183018712721,-0.9805503075068304,0.7292555184638826,0.0,0.1157183018712721,-1.2090897522347268,0.654613742599202,0.0,1.0855478794590765,-0.3609255632751483,0.2090266184648181,0,0,1.0,2013-05-29,,-0.854111275716532,-0.6972050369088016,0.2697334216749547,0.0,1.0855478794590765,-0.873079078742851,0.4702981807177997,0.0,0.1157183018712721,-0.9805503075068304,0.7292555184638826,0.0,0.1157183018712721,-1.2090897522347268,0.654613742599202,0.0,0,0.0,1.0
147,u01,2013-05-28,2,1,increase_activity,,0.1749262181108996,,0,,-0.604874809261941,-0.1979592890605203,0.7977365742324124,0.0,-0.604874809261941,-0.9246516996483014,0.1160233938849355,0.0,-0.604874809261941,0.3245311360122243,0.3639047015808234,0.0,-0.604874809261941,0.3055854179251195,-0.231773596743797,0,0,1.0,2013-05-29,,-0.604874809261941,0.4214116191099242,-1.1643595401707474,0.0,-0.604874809261941,-0.1979592890605203,0.7977365742324124,0.0,-0.604874809261941,-0.9246516996483014,0.1160233938849355,0.0,-0.604874809261941,0.3245311360122243,0.3639047015808234,0.0,0,0.0,1.0
213,u02,2013-05-28,1,0,none,,0.0492283389002557,,0,,0.3415443933270679,-0.7126256231269703,1.840274551518884,0.0,0.3415443933270679,-0.7701067861233051,1.5504064008480685,0.0,0.3415443933270679,-0.897076077067762,1.29078625524432,0.0,0.3415443933270679,0.7129379138879878,1.0677982879388632,0,0,1.0,2013-05-29,,0.3415443933270679,-0.4727674163341701,1.466904324379391,0.0,0.3415443933270679,-0.7126256231269703,1.840274551518884,0.0,0.3415443933270679,-0.7701067861233051,1.5504064008480685,0.0,0.3415443933270679,-0.897076077067762,1.29078625524432,0.0,0,0.0,1.0
396,u05,2013-05-28,1,1,increase_activity,,0.0434069621980207,,0,,-0.2148845473791321,0.7241684534255615,0.2435121483365507,0.0,-0.2148845473791321,-0.6406493735200164,0.8640109516467976,0.0,-0.2148845473791321,-1.215702228617469,-5.773945156517791,0.0,-0.2148845473791321,-1.215702228617469,-1.7984736748456691,0,0,1.0,2013-05-29,,-0.2148845473791321,-0.6543012987461831,-0.2796986940552176,0.0,-0.2148845473791321,0.7241684534255615,0.2435121483365507,0.0,-0.2148845473791321,-0.6406493735200164,0.8640109516467976,0.0,-0.2148845473791321,-1.215702228617469,-5.773945156517791,0.0,0,0.0,1.0
514,u08,2013-05-28,1,6,decrease_social,,-0.3613491031030604,,0,,1.325209333579309,-0.4748976425856978,-1.116037168090123,0.0,1.325209333579309,-0.0437868617892701,1.005549665399328,0.0,1.325209333579309,2.51403255153272,0.4566124752924846,0.0,1.325209333579309,-2.086508523709285,1.4446588475486803,0,0,1.0,2013-05-29,,1.325209333579309,0.7015886510095022,-1.652212686557683,0.0,1.325209333579309,-0.4748976425856978,-1.116037168090123,0.0,1.325209333579309,-0.0437868617892701,1.005549665399328,0.0,1.325209333579309,2.51403255153272,0.4566124752924846,0.0,0,0.0,1.0
581,u09,2013-05-28,1,2,decrease_activity,,-0.0121843569571178,,0,,0.2408454502752602,-1.1206233670661294,0.8054878240336502,0.0,0.2408454502752602,-0.0017200214906462,0.1407813066974472,0.0,0.2408454502752602,2.248385186450726,0.6117292187172423,0.0,0.2408454502752602,-1.2738425206946555,0.3073691510719109,0,0,1.0,2013-05-29,,0.2408454502752602,0.4528117846544539,0.9355915147756312,0.0,0.2408454502752602,-1.1206233670661294,0.8054878240336502,0.0,0.2408454502752602,-0.0017200214906462,0.1407813066974472,0.0,0.2408454502752602,2.248385186450726,0.6117292187172423,0.0,0,0.0,1.0
652,u10,2013-05-28,1,5,increase_social,,0.4408409901234382,,0,,-1.8124797393728465,0.872396694337065,0.8235897249824277,0.0,-1.8124797393728465,-0.0308156817410212,-1.5132086251217698,0.0,-1.8124797393728465,2.427444842631227,-0.8524494329341608,0.0,-1.8124797393728465,-0.298578315639197,0.8235897249824277,0,0,1.0,2013-05-29,,-0.0374995808146109,1.3259974726778037,0.7769581489515188,0.0,-1.8124797393728465,0.872396694337065,0.8235897249824277,0.0,-1.8124797393728465,-0.0308156817410212,-1.5132086251217698,0.0,-1.8124797393728465,2.427444842631227,-0.8524494329341608,0.0,0,0.0,1.0
722,u12,2013-05-28,1,5,increase_social,,0.26921940461872,,0,,-1.0486149231189392,0.2520210247173682,0.5924400860136498,0.0,-1.0486149231189392,-0.3150538207782949,-0.8243060477807085,0.0,-1.0486149231189392,-0.6255636426038481,-0.0966369513730378,0.0,-1.0486149231189392,-0.1990623337761218,1.2383442778397389,0,0,1.0,2013-05-29,,-1.0486149231189392,0.0357748084947319,-0.0966369513730378,0.0,-1.0486149231189392,0.2520210247173682,0.5924400860136498,0.0,-1.0486149231189392,-0.3150538207782949,-0.8243060477807085,0.0,-1.0486149231189392,-0.6255636426038481,-0.0966369513730378,0.0,0,0.0,1.0
784,u13,2013-05-28,2,0,none,,-0.0556576693940885,,0,,0.0,-1.0228767600492852,-0.0937262242458596,0.0,0.0,-0.6997375114912314,0.0618987393426949,0.0,0.0,1.4732398761172143,-0.9805326462154528,0.0,0.0,-0.1015511526450674,-0.3550176058283764,0,0,1.0,2013-05-29,,0.0,-0.4154405474408189,0.3807993811795592,0.0,0.0,-1.0228767600492852,-0.0937262242458596,0.0,0.0,-0.6997375114912314,0.0618987393426949,0.0,0.0,1.4732398761172143,-0.9805326462154528,0.0,0,0.0,1.0
858,u14,2013-05-28,1,5,increase_social,,0.6518000831905096,,0,,-0.8275135201495138,-1.2055498328606176,0.6976721332523617,0.0,-0.8275135201495138,-1.3807561820167975,-3.530857521913582,0.0,-0.8275135201495138,-1.2881846916566229,-0.3942717710891547,0.0,-0.8275135201495138,-0.9979006726349374,-2.48532893830544,0,0,1.0,2013-05-29,,-0.8275135201495138,-0.8989911105511248,0.9752193463348804,0.0,-0.8275135201495138,-1.2055498328606176,0.6976721332523617,0.0,-0.8275135201495138,-1.3807561820167975,-3.530857521913582,0.0,-0.8275135201495138,-1.2881846916566229,-0.3942717710891547,0.0,0,0.0,1.0
903,u15,2013-05-28,5,5,increase_social,,0.2228923073080566,,0,,-0.7456754652483344,-0.5255139444666636,0.4333931968693537,0.0,-0.7456754652483344,-0.5736369686483691,-1.020473502396554,0.0,-0.7456754652483344,-0.3458499328326004,-1.915967777080648,0.0,-0.7456754652483344,0.1164869458308942,-2.0479599434533315,0,0,1.0,2013-05-29,,3.036258662364764,-0.3055086262442586,-0.3130466476998518,0.0,-0.7456754652483344,-0.5255139444666636,0.4333931968693537,0.0,-0.7456754652483344,-0.5736369686483691,-1.020473502396554,0.0,-0.7456754652483344,-0.3458499328326004,-1.915967777080648,0.0,0,0.0,1.0
971,u16,2013-05-28,1,2,decrease_activity,,-0.0716937921036247,,0,,1.4633530099666936,-0.8227550914398759,-1.200720645186994,0.0,1.4633530099666936,-0.1058171704036285,-1.200720645186994,0.0,-1.3992645569754516,4.673344534339977,-1.200720645186994,0.0,-1.3992645569754516,-0.1316564884916866,-1.200720645186994,0,0,1.0,2013-05-29,,0.7476986182311572,-0.7564694621298256,-0.8589049290331524,0.0,1.4633530099666936,-0.8227550914398759,-1.200720645186994,0.0,1.4633530099666936,-0.1058171704036285,-1.200720645186994,0.0,-1.3992645569754516,4.673344534339977,-1.200720645186994,0.0,0,0.0,1.0
1037,u17,2013-05-28,1,0,none,,0.0415807584431919,,0,,1.461204167152672,-0.351290024378475,0.5388649462709424,0.0,1.461204167152672,-0.8121186664322936,0.5688789846855418,-3.0,1.461204167152672,-0.6566459356003478,0.2505113619211054,0.0,1.461204167152672,-0.520106490946012,0.074075404657792,0,0,1.0,2013-05-29,,1.461204167152672,0.452554469733885,0.6853400357278546,0.0,1.461204167152672,-0.351290024378475,0.5388649462709424,0.0,1.461204167152672,-0.8121186664322936,0.5688789846855418,-3.0,1.461204167152672,-0.6566459356003478,0.2505113619211054,0.0,0,0.0,1.0
1099,u18,2013-05-28,2,0,none,,-0.0461625071399951,,0,,-0.6888982901845634,-0.8114523115533424,0.0885471025124536,0.0,-0.6888982901845634,-0.3498272401533905,0.0885471025124536,0.0,-0.6888982901845634,-0.4561373501929885,0.0885471025124536,0.0,-0.6888982901845634,-0.6206711043167845,0.5475238557625639,0,0,1.0,2013-05-29,,-0.6888982901845634,-0.3399542269317764,-2.551132340533473,0.0,-0.6888982901845634,-0.8114523115533424,0.0885471025124536,0.0,-0.6888982901845634,-0.3498272401533905,0.0885471025124536,0.0,-0.6888982901845634,-0.4561373501929885,0.0885471025124536,0.0,0,0.0,1.0
1164,u19,2013-05-28,1,5,increase_social,,0.1728365153387633,,0,,0.664128125864466,-0.5551136702427225,1.8818947610725136,0.0,0.664128125864466,-0.7875783684863285,0.8846277909764959,1.0,0.664128125864466,-0.6898100926767464,1.1221995246772491,0.0,0.664128125864466,-0.6603912851513783,0.5808251657034397,0,0,1.0,2013-05-29,2.0,3.528180668654976,-0.103295319043739,1.6434344438614985,0.0,0.664128125864466,-0.5551136702427225,1.8818947610725136,0.0,0.664128125864466,-0.7875783684863285,0.8846277909764959,1.0,0.664128125864466,-0.6898100926767464,1.1221995246772491,1.0,0,0.0,1.7738773148148148
1278,u22,2013-05-28,2,2,decrease_activity,,-0.1930571007064105,,0,,-0.5751208778107725,-0.5002732207217506,0.5190411324140547,0.0,-0.5751208778107725,1.1604125014807407,0.6989646556551308,0.0,-0.5751208778107725,0.4551947340510002,-0.4966993112368288,0.0,-0.5751208778107725,0.6550544483107006,1.2089559897635755,0,0,1.0,2013-05-29,,-0.5751208778107725,-0.7830373486804706,-1.8341061763349336,0.0,-0.5751208778107725,-0.5002732207217506,0.5190411324140547,0.0,-0.5751208778107725,1.1604125014807407,0.6989646556551308,0.0,-0.5751208778107725,0.4551947340510002,-0.4966993112368288,0.0,0,0.0,1.0
1427,u25,2013-05-28,3,0,none,,-0.0455315156265304,,0,,0.6371248490563932,-0.7727649006121519,-1.0480432538652118,0.0,0.6371248490563932,-0.8459400442571414,-0.6957163872583491,0.0,0.6371248490563932,-0.8414045721927421,-0.6453641434259035,0.0,0.6371248490563932,0.0121665524528152,0.0005291098894237,0,0,1.0,2013-05-29,,0.6371248490563932,-0.7140919231666272,-0.0296797580234658,0.0,0.6371248490563932,-0.7727649006121519,-1.0480432538652118,0.0,0.6371248490563932,-0.8459400442571414,-0.6957163872583491,0.0,0.6371248490563932,-0.8414045721927421,-0.6453641434259035,0.0,0,0.0,1.0
1493,u27,2013-05-28,1,0,none,,-0.0356804593655128,,0,,1.0738241710434036,-0.3872369206311497,0.7204455990828329,0.0,1.0738241710434036,0.0174974922170747,0.6884923862874354,0.0,1.0738241710434036,-0.2342375408011694,0.4545906873477491,0.0,1.0738241710434036,-0.6234825583030194,0.4196122507501925,0,0,1.0,2013-05-29,,1.0738241710434036,-0.106809659010506,1.189649226987254,0.0,1.0738241710434036,-0.3872369206311497,0.7204455990828329,0.0,1.0738241710434036,0.0174974922170747,0.6884923862874354,0.0,1.0738241710434036,-0.2342375408011694,0.4545906873477491,0.0,0,0.0,1.0
1561,u30,2013-05-28,2,6,decrease_social,,-0.1525203029375164,,0,,-0.528803332371266,-0.4139469218820948,-0.0919880189466924,0.0,-0.528803332371266,-0.86878297805144,1.2280380380829805,0.0,-0.528803332371266,-0.6563052239859751,0.4881965363175207,0.0,-0.528803332371266,-0.7250211407568288,0.1872432092929346,0,0,1.0,2013-05-29,,-0.528803332371266,-0.1039530395622854,0.9303817027117124,0.0,-0.528803332371266,-0.4139469218820948,-0.0919880189466924,0.0,-0.528803332371266,-0.86878297805144,1.2280380380829805,0.0,-0.528803332371266,-0.6563052239859751,0.4881965363175207,0.0,0,0.0,1.0
1630,u31,2013-05-28,1,0,none,,0.0466390436281449,,0,,0.0900582550964102,0.321333568271416,-1.8389397755485857,0.0,0.0900582550964102,-0.1450568680100337,-1.8389397755485857,0.0,0.0900582550964102,-0.7818344090982456,-1.8389397755485857,0.0,0.0900582550964102,1.9619861002408976,0.9190571834831948,0,0,1.0,2013-05-29,,0.0900582550964102,0.5091204759241925,-3.824612520949414,0.0,0.0900582550964102,0.321333568271416,-1.8389397755485857,0.0,0.0900582550964102,-0.1450568680100337,-1.8389397755485857,0.0,0.0900582550964102,-0.7818344090982456,-1.8389397755485857,0.0,0,0.0,1.0
1698,u32,2013-05-28,1,2,decrease_activity,,0.0499306099249252,,0,,-0.5176533259412879,-0.1314107936700824,-0.2299034119197074,3.0,-0.5176533259412879,1.2129712340858645,-1.4590288299231735,0.0,1.345898647447349,1.404533651873448,-0.9657575805705836,0.0,1.345898647447349,0.453402943780512,-0.2004205938923782,0,0,0.7297685185185185,2013-05-29,,-0.5176533259412879,-0.094120033541011,-0.0885713179192494,0.0,-0.5176533259412879,-0.1314107936700824,-0.2299034119197074,3.0,-0.5176533259412879,1.2129712340858645,-1.4590288299231735,0.0,1.345898647447349,1.404533651873448,-0.9657575805705836,0.0,0,0.0,1.0
1812,u34,2013-05-28,4,0,none,,-0.0539377773441049,,0,,1.2917114422570597,-0.5768699968566577,-0.8869361561332147,0.0,1.2917114422570597,-0.0374922234156081,-0.8869361561332147,0.0,1.2917114422570597,-0.5287489401097931,-0.8869361561332147,0.0,1.2917114422570597,0.6279654587208933,-0.8869361561332147,0,0,1.0,2013-05-29,,1.2917114422570597,-0.0974201741400971,-0.8869361561332147,0.0,1.2917114422570597,-0.5768699968566577,-0.8869361561332147,0.0,1.2917114422570597,-0.0374922234156081,-0.8869361561332147,0.0,1.2917114422570597,-0.5287489401097931,-0.8869361561332147,0.0,0,0.0,1.0
1878,u35,2013-05-28,1,2,decrease_activity,,-0.1145284704248476,,0,,2.435561328802061,0.3623009748244991,0.5692643997095649,0.0,2.435561328802061,1.0772699771146952,0.8561415343484184,0.0,-0.5653981656147639,-0.8887338664219632,-0.7873010325275703,0.0,-0.5653981656147639,-0.076466420761346,0.3653101894690922,0,0,1.0,2013-05-29,,2.435561328802061,0.740316790738254,0.4686471505267703,0.0,2.435561328802061,0.3623009748244991,0.5692643997095649,0.0,2.435561328802061,1.0772699771146952,0.8561415343484184,0.0,-0.5653981656147639,-0.8887338664219632,-0.7873010325275703,0.0,0,0.0,1.0
1946,u36,2013-05-28,1,2,decrease_activity,,-0.1549141495111483,,0,,-1.0091444322175502,-1.1730898307570163,0.1674860653543423,0.0,-1.0091444322175502,-0.3350113111161195,0.6415280490013999,0.0,-1.0091444322175502,-0.0166316736404398,-1.015986343231368,0.0,-1.0091444322175502,-0.7096523453525386,-1.015986343231368,0,0,1.0,2013-05-29,,-1.0091444322175502,-0.687499508292713,1.2685959208708444,0.0,-1.0091444322175502,-1.1730898307570163,0.1674860653543423,0.0,-1.0091444322175502,-0.3350113111161195,0.6415280490013999,0.0,-1.0091444322175502,-0.0166316736404398,-1.015986343231368,0.0,0,0.0,1.0
2035,u41,2013-05-28,3,5,increase_social,,0.2217301151987362,,0,,0.9824310046168664,-0.1972282267617517,0.7681413823537374,0.0,0.9824310046168664,-0.4479932900462274,-0.5428826767815205,0.0,0.9824310046168664,-0.0718072276304842,0.289933856880002,0.0,0.9824310046168664,6.205945709764626,-4.300825466033837,0,0,1.0,2013-05-29,,0.9824310046168664,0.0382277974368917,0.574929923262395,0.0,0.9824310046168664,-0.1972282267617517,0.7681413823537374,0.0,0.9824310046168664,-0.4479932900462274,-0.5428826767815205,0.0,0.9824310046168664,-0.0718072276304842,0.289933856880002,0.0,0,0.0,1.0
2148,u43,2013-05-28,2,0,none,,-0.0411218654327104,,0,,1.235555529003664,-0.7926136556531794,0.5031987336648108,0.0,1.235555529003664,-0.5742622353792259,0.6317768897002448,0.0,1.235555529003664,1.0093219659651034,0.6928854486635598,0.0,1.235555529003664,0.2726109975574043,0.2669786686902805,0,0,1.0,2013-05-29,,1.235555529003664,-0.6468884326244505,0.9367238955221974,0.0,1.235555529003664,-0.7926136556531794,0.5031987336648108,0.0,1.235555529003664,-0.5742622353792259,0.6317768897002448,0.0,1.235555529003664,1.0093219659651034,0.6928854486635598,0.0,0,0.0,1.0
